179682;2322735027;0;0;1;0;492296.46388905623; 4976860.882894116; 
179683;2322735033;0;0;1;0; 492351.9273716072; 4976956.128507667; 
179684;2322735039;0;0;1;0; 492321.5281429991;  4976960.08626793;  
179685;2322735041;0;0;1;0;492307.56708344055; 4976962.047050111; 
179686;2322735043;0;0;1;0; 492353.3250367877; 4976963.836235374; 
179687;2322735046;0;0;1;0; 492321.4662480074; 4976967.673545495; 
179688;2322735047;0;0;1;0;492310.75498327747; 4976969.252727682; 
179689;2322735052;0;0;1;0;492672.74957903003; 4976992.911470542; 
179690;2322735053;0;0;1;0; 492611.9408909668; 4977217.409341886; 
179691;2322735055;0;0;1;0;492602.78186666506; 4977230.761409709; 
179693;3393331188;0;0;1;0;493921.58834255877;  4977569.55253669;  
179719;2097292883;0;0;1;0; 492142.2568215384; 4977317.235856319; 
179720;2097292884;0;0;1;0;492147.16857229423; 4977321.395569221; 
179721;2097292885;0;0;1;0;492133.29558485886; 4977330.144012107; 
179722;2097292887;0;0;1;0;  492138.766552538; 4977333.603186043; 
179723;2097292896;0;0;1;0;492179.76719420217; 4977343.517395684; 
179724;2097292900;0;0;1;0;492188.88592471933; 4977349.704882555; 
179725;2097292901;0;0;1;0; 492064.5820894463; 4977351.690787663; 
179726;2097292903;0;0;1;0;492175.59688988316; 4977358.619150918; 
179728;2097292906;0;0;1;0;492191.63955553714;4977369.5526798405;
179729;2097292908;0;0;1;0; 492084.8896776547; 4977385.758081365; 
179730;2097292909;0;0;1;0; 492092.5546143028; 4977390.036542184; 
179731;2097292907;0;0;1;0; 492235.0481542342; 4977381.363884312; 
179732;2097292910;0;0;1;0; 492226.5915833996;4977394.1935374085;
179733;2097292912;0;0;1;0; 492265.0474791404; 4977420.241147549; 
179743;1552033760;0;0;1;0; 491913.6278227795; 4977532.039950596; 
179745;1552033768;0;0;1;0;491995.76206216053; 4977539.912669401; 
179746;1552033775;0;0;1;0;491984.13403287117; 4977539.282927249; 
179747;1552033779;0;0;1;0;491974.04515027505;  4977539.40666352;  
179749;1552033809;0;0;1;0; 491927.6978392805; 4977548.740706513; 
179750;1552033880;0;0;1;0;491775.26950120303; 4977569.852465865; 
179751;1552033884;0;0;1;0;491989.68014857435;4977571.3355584415;
179752;1552033893;0;0;1;0;491943.90739738406; 4977573.225966329; 
179753;1552033894;0;0;1;0;491956.05524792516;4977573.2662228495;
179754;1552033936;0;0;1;0; 491791.1118983589; 4977596.715065257; 
179755;1552033959;0;0;1;0;492160.38753613614; 4977602.872614278; 
179756;1552033985;0;0;1;0;492130.63527234393; 4977642.822544695; 
179757;1552033996;0;0;1;0; 492151.4599720623; 4977662.214891182; 
179758;1552033998;0;0;1;0; 492165.7419603829; 4977672.395130507; 
179759;1552033995;0;0;1;0; 492143.3909807383; 4977656.203904729; 
179761;1552034004;0;0;1;0; 492221.3197913612;4977710.1411720095;
179762;1552034027;0;0;1;0;492282.23512613086; 4977759.312063309; 
179763;1552034105;0;0;1;0; 492172.5482696913; 4977884.228908889; 
179764;1552034107;0;0;1;0;   492182.73764572; 4977889.326431662; 
179765;1552034246;0;0;1;0;492244.32294146274; 4978186.430399197; 
179766;1552034272;0;0;1;0; 492143.7629279636;  4978344.31841628;  
179767;1552034276;0;0;1;0;492143.69429026527; 4978352.650001801; 
179768;1552034305;0;0;1;0; 492141.6983458714; 4978454.963297831; 
179983;5327961261;0;0;1;0;  489570.280084229; 4975089.407579871; 
180184;1761758679;0;0;1;0;489833.02759942797; 4977652.060314242; 
180185;1761758681;0;0;1;0;489824.88710519485; 4977652.073257568; 
180186;1761758683;0;0;1;0; 489641.8295372505; 4977652.989138917; 
180188;1761758697;0;0;1;0;489625.49353201804; 4977653.137807142; 
180189;1761758698;0;0;1;0; 489499.1197053678; 4977653.966093949; 
180190;1761758699;0;0;1;0; 489490.8766679064; 4977653.979630665; 
180191;1761758700;0;0;1;0; 489481.9162175371;  4977654.23874829;  
180192;1761758701;0;0;1;0;489033.86426973913; 4977654.135779038; 
180193;1761758702;0;0;1;0; 489386.6444673594; 4977654.640498597; 
180194;1761758703;0;0;1;0;489354.91876504646; 4977654.770975298; 
180195;1761758704;0;0;1;0; 489042.1859033074; 4977653.954888705; 
180196;1761758706;0;0;1;0;489243.28723554604; 4977655.246540608; 
180197;1761758705;0;0;1;0;489025.40059408476; 4977654.283597869; 
180198;1761758708;0;0;1;0; 489234.2553918767; 4977655.261734476; 
180199;1761758709;0;0;1;0; 489224.8453323583; 4977655.521968921; 
180206;1761758756;0;0;1;0;489841.28050133353; 4977693.027077644; 
180207;1761758758;0;0;1;0; 489824.9523773666; 4977693.108572298; 
180208;1761758760;0;0;1;0; 489641.7779151987; 4977694.180166258; 
180213;1761758771;0;0;1;0;  489625.773186062; 4977694.250537012; 
180215;1761758773;0;0;1;0; 489498.9340670287; 4977694.646346678; 
180216;1761758775;0;0;1;0;489224.57476360706; 4977696.257921921; 
180226;1761758821;0;0;1;0; 489833.2531191868;4977734.3974033035;
180227;1761758819;0;0;1;0; 489824.7734584899; 4977734.355342835; 
180228;1761758825;0;0;1;0;489641.34718667873;4977735.0718760975;
180229;1761758826;0;0;1;0; 489633.5617565127;4977735.0844882745;
180230;1761758823;0;0;1;0;  489491.002387316; 4977735.305997049; 
180231;1761758827;0;0;1;0; 489625.0111928879; 4977735.098350863; 
180232;1761758829;0;0;1;0;489481.81311698357;4977735.4544044435;
180233;1761758828;0;0;1;0;489498.64605280827;4977735.4267481435;
180239;1761758833;0;0;1;0; 489354.5574729256;   4977736.2870027;   
180240;1761758834;0;0;1;0;489243.06118131155; 4977736.595721625; 
180242;1761758840;0;0;1;0; 489224.3747796822;4977736.7493678825;
180243;1761758841;0;0;1;0;489025.01448388625; 4977737.277154131; 
180244;1761758843;0;0;1;0;489841.61337927164; 4977743.693185738; 
180245;1761758844;0;0;1;0; 489825.0329521561; 4977743.763972615; 
180246;1761758845;0;0;1;0;489641.48868466937; 4977744.514016398; 
180247;1761758846;0;0;1;0;489624.96343993506; 4977744.563015169; 
180249;1761758847;0;0;1;0; 489498.9295806305; 4977744.768674778; 
180251;1761758848;0;0;1;0;489483.25619982823; 4977744.794423904; 
180257;1761758854;0;0;1;0; 489833.3059855351;  4977752.77105768;  
180265;1761758862;0;0;1;0;489491.00186058256; 4977754.190738379; 
180267;1761758864;0;0;1;0; 489370.5765194788; 4977754.389715892; 
180276;1761758875;0;0;1;0;489243.21808078105; 4977754.847006379; 
180277;1761758881;0;0;1;0; 489234.0448246503;4977755.1179382885;
180278;1761758879;0;0;1;0;489224.40573110984; 4977755.123059926; 
180298;1761758966;0;0;1;0;  489841.320445798; 4977792.682882605; 
180306;1761758974;0;0;1;0;489641.82093181077; 4977793.813757787; 
180307;1761758975;0;0;1;0;489625.19327172014; 4977793.862922225; 
180308;1761758977;0;0;1;0; 489370.5014153635; 4977794.636559622; 
180309;1761758976;0;0;1;0; 489025.6423677584; 4977795.207811537; 
180310;1761758978;0;0;1;0; 489041.9230143351; 4977795.191009073; 
180311;1761758981;0;0;1;0;  489482.375642029; 4977794.529393301; 
180312;1761758979;0;0;1;0; 489353.5424653498; 4977794.686980733; 
180314;1761758983;0;0;1;0;489242.42607244354;4977795.1506032925;
180316;1761758985;0;0;1;0; 489224.5678842949; 4977795.191770044; 
180357;1761759190;0;0;1;0; 489824.5602974497; 4977833.411689446; 
180358;1761759191;0;0;1;0; 489633.9276397383;  4977834.30654253;  
180359;1761759192;0;0;1;0;489641.99709167454; 4977834.404557197; 
180360;1761759193;0;0;1;0;489624.91200568766; 4977834.432246096; 
180361;1761759194;0;0;1;0; 489498.9195569394; 4977834.760039929; 
180362;1761759195;0;0;1;0; 489025.1832740307; 4977835.655284208; 
180364;1761759197;0;0;1;0; 489482.4578124396; 4977834.909281426; 
180365;1761759198;0;0;1;0; 489353.6178570257;4977835.2446199525;
180366;1761759200;0;0;1;0; 489491.4188127096; 4977835.138944343; 
180368;1761759202;0;0;1;0;489369.95379927626; 4977835.339646745; 
180369;1761759204;0;0;1;0; 489041.8428722184; 4977835.893330541; 
180370;1761759206;0;0;1;0; 489033.6237317483; 4977835.907416338; 
180371;1761759208;0;0;1;0; 489362.1685090772;4977835.3636980755;
180372;1761759209;0;0;1;0; 489233.8177947892; 4977835.811722785; 
180373;1761759211;0;0;1;0; 489242.4707853972;4977835.8082732465;
180374;1761759225;0;0;1;0;489224.28160818014; 4977835.961084575; 
180375;1761759227;0;0;1;0; 489841.1478651295; 4977842.949889277; 
180376;1761759228;0;0;1;0;489824.57553012314; 4977842.987339304; 
180377;1761759229;0;0;1;0; 489642.1457375502; 4977843.391231868; 
180378;1761759230;0;0;1;0;489625.27368328837;  4977843.44079227;  
180379;1761759231;0;0;1;0; 489499.0923409018;   4977843.9133024;   
180380;1761759232;0;0;1;0; 489482.4569230916; 4977843.962851039; 
180381;1761759233;0;0;1;0;489370.08688553004; 4977844.226364156; 
180382;1761759234;0;0;1;0; 489353.4987954618;  4977844.27616953;  
180383;1761759237;0;0;1;0;489242.76976812043; 4977844.739144306; 
180384;1761759235;0;0;1;0;489025.28605030733; 4977844.986395085; 
180385;1761759236;0;0;1;0;489042.00834629626; 4977845.002160692; 
180386;1761759241;0;0;1;0; 489824.7086384701;  4977852.28508502;  
180387;1761759239;0;0;1;0;489224.28859781806; 4977844.792468695; 
180391;1761759243;0;0;1;0;489624.64984977857; 4977852.739762514; 
180392;1761759245;0;0;1;0;489633.63435677777; 4977852.891825733; 
180393;1761759250;0;0;1;0;489491.40893838956; 4977853.135010187; 
180394;1761759252;0;0;1;0;489482.34582339687;  4977853.14990607;  
180396;1761759247;0;0;1;0; 489641.4512128628;4977852.8902709605;
180397;1761759249;0;0;1;0; 489499.5018504724; 4977853.121719755; 
180400;1761759264;0;0;1;0;489041.55837905244; 4977854.000958561; 
180403;1761759271;0;0;1;0; 489369.9761133754; 4977853.513399194; 
180404;1761759273;0;0;1;0; 489362.1911039366; 4977853.692971537; 
180405;1761759275;0;0;1;0;489243.07701152645; 4977853.892175097; 
180406;1761759274;0;0;1;0; 489353.3488486174; 4977853.707682895; 
180407;1761759276;0;0;1;0; 489233.7851500013;4977853.9078078475;
180408;1761759277;0;0;1;0;489224.29657933506; 4977854.212611009; 
180409;1761759272;0;0;1;0;489025.30981465953; 4977854.239880935; 
180410;1761759500;0;0;1;0; 489625.1011820551; 4977892.708033581; 
180411;1761759502;0;0;1;0;489641.60243469564;  4977892.69239879;  
180412;1761759504;0;0;1;0; 489370.1606863566; 4977893.382122797; 
180413;1761759506;0;0;1;0;489353.46227636805; 4977893.421003352; 
180414;1761759507;0;0;1;0;489498.73197903164; 4977893.469684244; 
180415;1761759509;0;0;1;0; 489482.3648563168; 4977893.507684412; 
180416;1761759511;0;0;1;0;489242.93953698035; 4977894.094699539; 
180417;1761759513;0;0;1;0;489224.38748184533; 4977894.125925986; 
180437;1761759771;0;0;1;0;490023.29926123226; 4977932.087990066; 
180438;1761759770;0;0;1;0; 489624.9767596667; 4977932.710567078; 
180439;1761759778;0;0;1;0;489832.75577077694; 4977932.643527677; 
180440;1761759781;0;0;1;0; 489490.7441711908; 4977933.418485555; 
180441;1761759785;0;0;1;0; 489481.9020446442; 4977933.444128033; 
180442;1761759787;0;0;1;0; 489353.3162778971; 4977933.656865836; 
180443;1761759783;0;0;1;0; 489361.9059968774;  4977933.63146539;  
180444;1761759798;0;0;1;0;489243.03854785877; 4977934.207959433; 
180445;1761759796;0;0;1;0; 489370.2672117211; 4977933.750868987; 
180446;1761759803;0;0;1;0;489498.45742291346; 4977942.437169403; 
180447;1761759805;0;0;1;0; 489481.9168956917; 4977942.475455828; 
180448;1761759807;0;0;1;0;489353.78887212515;  4977942.73186674;  
180449;1761759809;0;0;1;0;489840.43744773476;  4977941.95149802;  
180450;1761759801;0;0;1;0; 489033.7222431625; 4977934.774463815; 
180451;1761759811;0;0;1;0; 489370.6212999745;  4977942.72608992;  
180452;1761759812;0;0;1;0;489823.98370267515; 4977941.999870709; 
180453;1761759814;0;0;1;0; 489242.9902607912;  4977943.01722047;  
180454;1761759816;0;0;1;0; 489224.2411920258; 4977943.070996502; 
180455;1761759817;0;0;1;0;489041.82242830365; 4977943.669740371; 
180456;1761759821;0;0;1;0;489625.18238964275;4977942.7746917335;
180457;1761759822;0;0;1;0; 489641.6835131226; 4977942.759056938; 
180458;1761759819;0;0;1;0;489025.28192212654;  4977943.72031628;  
180459;1761759826;0;0;1;0;490024.48678894044; 4977950.059968181; 
180461;1761759838;0;0;1;0;489840.58570716786; 4977950.871526513; 
180462;1761759839;0;0;1;0;489832.65870257956; 4977950.972991456; 
180463;1761759840;0;0;1;0;489442.38305763464; 4977951.738569845; 
180464;1761759841;0;0;1;0; 489434.4637997592; 4977951.751646112; 
180465;1761759842;0;0;1;0; 489425.8425359576; 4977951.765892673; 
180466;1761759843;0;0;1;0;489482.20025760523;4977951.7062983615;
180467;1761759845;0;0;1;0;489934.93099388893; 4977950.988979578; 
180468;1761759847;0;0;1;0;  489498.212339303;4977951.7022062205;
180469;1761759849;0;0;1;0;489824.12455683463; 4977951.208736165; 
180470;1761759850;0;0;1;0;489641.91852667613; 4977951.501202457; 
180471;1761759853;0;0;1;0; 489633.5496696188; 4977951.514760322; 
180472;1761759857;0;0;1;0;489625.29138460127; 4977951.617019179; 
180473;1761759860;0;0;1;0;  489224.209380114; 4977952.280142477; 
180474;1761759865;0;0;1;0; 489242.9352258173; 4977952.504122212; 
180475;1761759863;0;0;1;0;  489233.911539982; 4977952.430434855; 
180476;1761759867;0;0;1;0;489041.73560799396; 4977952.845656358; 
180477;1761759870;0;0;1;0;489033.76115574845; 4977952.870431974; 
180478;1761759873;0;0;1;0;489025.38441144215; 4977952.884799084; 
180479;1761759890;0;0;1;0;  489841.128080784; 4977984.452183013; 
180480;1761759892;0;0;1;0;489824.30370708375;  4977984.49003522;  
180481;1761759894;0;0;1;0; 489641.0104689233;  4977984.99532496;  
180482;1761759896;0;0;1;0;489625.25091298897; 4977985.020867648; 
180483;1761759900;0;0;1;0; 489824.2090150934;  4978004.29695051;  
180484;1761759909;0;0;1;0; 490044.4284074666; 4978021.935332961; 
180485;1761759911;0;0;1;0; 490031.0821747374; 4978021.711729358; 
180486;1761759907;0;0;1;0; 489661.7718748387; 4978024.664137234; 
180487;1761759912;0;0;1;0; 489754.0807417193; 4978024.571146322; 
180488;1761759905;0;0;1;0; 489768.6175302694; 4978024.492333209; 
180489;1761759916;0;0;1;0;489425.46696893335; 4978025.172641421; 
180490;1761759918;0;0;1;0;489633.41333628615;  4978023.13260464;  
180491;1761759932;0;0;1;0;489932.20523122506; 4978023.299619725; 
180492;1761759934;0;0;1;0;489833.15864851733; 4978022.345422092; 
180493;1761759939;0;0;1;0;489042.29486434784; 4978026.061993486; 
180494;1761759940;0;0;1;0;489033.93399114587; 4978026.076322539; 
180495;1761759941;0;0;1;0;489025.24982098123; 4978026.146760628; 
180496;1761759944;0;0;1;0;489234.07890598284; 4978023.747857079; 
180497;1761759946;0;0;1;0;489847.09172273567; 4978029.521710988; 
180498;1761759965;0;0;1;0; 489847.0482016602;4978051.7946715895;
180499;1761759969;0;0;1;0; 489840.4176203569; 4978058.581491532; 
180500;1761759971;0;0;1;0; 489823.8775180403;4978058.6966546755;
180926;1800565812;0;0;1;0;  493332.695782367; 4976471.328050348; 
180927;1800565827;0;0;1;0;493313.46506253316; 4976520.426047539; 
180930;1800566065;0;0;1;0; 493328.8471381549; 4976707.312745153; 
180931;1800566070;0;0;1;0; 493336.9660747717; 4976708.181867949; 
180932;1800566094;0;0;1;0; 493324.2726946109; 4976716.137771995; 
180933;1800566101;0;0;1;0;493322.19406656397; 4976720.094614969; 
180934;1800566134;0;0;1;0;493334.89461248374; 4976726.602141952; 
180962; 955415266;0;0;1;0; 491062.4651925142; 4978295.249169873; 
180976;2051178282;0;0;1;0;490139.41401496297;4977752.4807124855;
180977;2051178285;0;0;1;0;490140.15531840955;  4977834.25047593;  
181080;2099415305;0;0;1;0;493087.95671736763; 4977576.019936594; 
181142; 187863173;0;0;1;0;491988.85609550955; 4976963.615678709; 
181350;5476882747;0;0;1;0;493172.33043662005; 4977370.774801091; 
181352; 187865922;0;0;1;0; 491946.8004825226; 4977020.255912713; 
181458; 187867998;0;0;1;0; 489640.9709954626; 4975641.069474887; 
181465;2071110899;0;0;1;0;493498.76770623546;  4975621.95852929;  
181507;1548332013;0;0;1;0; 490181.4044483654; 4977744.006860665; 
181508;1548332019;0;0;1;0;490822.02781500935; 4977755.830584131; 
181511;3393366658;0;0;1;0;492355.22669391515; 4977439.528454099; 
181512;3393366675;0;0;1;0;491721.16449990455; 4978014.812995662; 
181513;3393366678;0;0;1;0; 491654.8773333634; 4978015.232397232; 
181514;3393366677;0;0;1;0;491687.71329840046; 4978015.023010337; 
181515;3393366676;0;0;1;0; 491691.4914418665; 4978014.995884161; 
181516;3393366683;0;0;1;0; 491691.5411595624; 4978028.981628204; 
181517;3393366684;0;0;1;0;491721.04102795053; 4978029.110006538; 
181518;3393366688;0;0;1;0; 491665.1748268439;4978030.5044928985;
181519;3393366690;0;0;1;0; 491747.3878871633; 4978030.820018652; 
181520;3393366692;0;0;1;0; 491757.1212637072;  4978030.86301092;  
181550;3393367317;0;0;1;0;491655.45627470006; 4978041.825785426; 
181551;3393367318;0;0;1;0;491665.04765882535; 4978041.868822789; 
181552;3393367320;0;0;1;0; 491746.8664228622; 4978042.362593932; 
181626;2171779366;0;0;1;0; 489441.5010263934;  4978454.25223835;  
181628;2171779397;0;0;1;0;489484.81304632395; 4978514.189988316; 
181629;2171779403;0;0;1;0;489456.77128428186; 4978536.075831352; 
181637;4949457525;0;0;1;0; 489838.8180990884; 4976813.058465961; 
181638;4949457526;0;0;1;0;489838.26563004893; 4976872.523963085; 
181639;4949457527;0;0;1;0; 489822.8750726293; 4976843.388208924; 
181640;4949457528;0;0;1;0;  489809.012591434;  4976842.54379782;  
181641;4949457529;0;0;1;0; 489838.1873927254;4976843.1305906745;
181642;4949457531;0;0;1;0; 489838.3459939491;  4976858.54914942;  
181643;4949457533;0;0;1;0; 490030.3576390455; 4976843.028237639; 
181644;4949457534;0;0;1;0; 489867.2105894664; 4976842.640217287; 
181668; 187874290;0;0;1;0; 494226.8977629731; 4975004.199496919; 
181787;3898786275;0;0;1;0; 491506.4577414465; 4976739.354458307; 
182050;3181562322;0;0;1;0;492958.47634986014; 4977694.312778266; 
182054;1761790507;0;0;1;0; 489442.5738985675; 4977933.553354499; 
182055;1761790508;0;0;1;0;489426.12800098275; 4977933.591628927; 
182056;1761790509;0;0;1;0; 489442.5023336101; 4977942.762563814; 
182057;1761790510;0;0;1;0;489425.78038956877;  4977942.80129485;  
182067;1761790628;0;0;1;0;489442.12360340456; 4977985.698217823; 
182068;1761790629;0;0;1;0; 489426.0328215525; 4977985.758124134; 
182069;1761790639;0;0;1;0; 489442.2353263837; 4977996.040210273; 
182070;1761790655;0;0;1;0; 489452.1978082296; 4978024.950765382; 
182114;3613576162;0;0;1;0;489227.68449072883; 4976460.391969205; 
182115;3613576165;0;0;1;0;489035.44947918324;4976461.6960180905;
182116;3613576166;0;0;1;0; 488833.8337228601; 4976462.944443001; 
182117;3613576168;0;0;1;0; 488634.5465431664; 4976464.817168732; 
182124; 187879163;0;0;1;0; 490610.6241219996; 4976203.314567867; 
182188; 187880646;0;0;1;0;490043.46823097003; 4977116.091872799; 
182205;3181565708;0;0;1;0; 492971.0763567573; 4977704.063427228; 
182320; 653453409;0;0;1;0;492705.63312058896; 4977230.476687962; 
182321; 653453430;0;0;1;0;493097.09817813314; 4977465.501216497; 
182340;1552083862;0;0;1;0; 492036.9789365799; 4977737.084313703; 
182341;1552083879;0;0;1;0; 492038.5935555427;4977779.5062701665;
182342;1552083880;0;0;1;0; 492046.5750744142; 4977784.995127254; 
182343;1552083882;0;0;1;0; 492111.6645313105; 4977847.611799516; 
182344;1552083892;0;0;1;0; 492103.3925235588; 4977862.285436994; 
182345;1552083979;0;0;1;0; 492245.1698798748; 4977974.209471783; 
182346;1552083993;0;0;1;0; 492222.4326736657; 4977983.157333926; 
182347;1552084052;0;0;1;0;492217.14174442657;4978029.9312364785;
182350;1552084135;0;0;1;0;491569.92774977937;4978063.3221211545;
182352;1552084182;0;0;1;0; 491631.9812875691; 4978100.987881824; 
182354;1552084220;0;0;1;0; 491632.0693751707; 4978126.115569963; 
182355;1552084266;0;0;1;0;491758.15360444627; 4978170.919736548; 
182356;1552084314;0;0;1;0;  491768.128700637; 4978217.985421834; 
182357;1552084350;0;0;1;0;  491768.034934475; 4978230.927140428; 
182358;1552084358;0;0;1;0; 491801.2271463452;  4978232.60634837;  
182373; 187887713;0;0;1;0;492185.00747758127; 4977468.127844957; 
182490;2047017631;0;0;1;0; 491955.0680622491; 4975269.114353236; 
182492;2047017669;0;0;1;0; 491386.9646863978; 4975933.982536044; 
182494;2047017688;0;0;1;0; 491361.5129497992; 4975964.743306739; 
182495;2047017690;0;0;1;0; 491406.4203318992;4975944.5429075435;
182496;2047017692;0;0;1;0; 491371.6434595312; 4975970.250630628; 
182497;2047017701;0;0;1;0; 491385.3081443758;  4976004.62454246;  
182498;2047017702;0;0;1;0; 491361.9771213119; 4976004.667097173; 
182499;2047017705;0;0;1;0; 491379.6712479028; 4976049.000003818; 
182500;2047017707;0;0;1;0;  491361.185146859; 4976049.235993433; 
182501;2047017715;0;0;1;0;491361.37249451515;4976112.0439452175;
182502;2047017717;0;0;1;0; 491379.7562185636; 4976112.085809334; 
182508;2047017767;0;0;1;0; 491379.4651386084; 4976177.149464431; 
182509;2047017771;0;0;1;0;491361.26321890054; 4976177.218442577; 
182514;2047017886;0;0;1;0;  491360.230153453; 4976230.196912919; 
182515;2047017890;0;0;1;0;491379.72923559975; 4976232.636735442; 
182516;2047017896;0;0;1;0;491385.17332384485;   4976238.5725242;   
182519;2047017922;0;0;1;0; 491380.2805511794; 4976249.487791574; 
182658;1543706801;0;0;1;0; 491344.8574974169; 4977423.408361958; 
182684;4316142537;0;0;1;0;492961.55537870317; 4977080.145563907; 
182714; 949166297;0;0;1;0; 490047.1944803211; 4980158.376784608; 
182715; 949166301;0;0;1;0; 490118.8746393989;4980156.8214410385;
182716; 949166315;0;0;1;0; 490103.4082399557; 4980179.762637993; 
182717; 949166326;0;0;1;0;490141.91686619906; 4980112.262155006; 
182718; 949166333;0;0;1;0;490355.91158819513; 4980401.073214197; 
182719; 949166334;0;0;1;0; 490322.5320556043; 4980445.569630768; 
182720; 949166343;0;0;1;0;490110.57081174233; 4980166.421099892; 
182722; 949166364;0;0;1;0;490108.14966108865; 4980181.410496368; 
182723; 949166400;0;0;1;0; 490087.6075925318; 4980195.561490889; 
182724; 949166403;0;0;1;0;  490378.822606621; 4980174.554289537; 
182725; 949166408;0;0;1;0; 490392.3676606295; 4980189.397367933; 
182726; 949166419;0;0;1;0;490066.09856591915; 4980175.999117658; 
182727; 949166434;0;0;1;0;490150.19912759063; 4980160.227902434; 
182728; 949166437;0;0;1;0; 490310.6928062038; 4980401.063844564; 
182729; 949166444;0;0;1;0; 490394.1087849908; 4980167.443942567; 
182730; 949166449;0;0;1;0; 490090.0869594193; 4980197.812714645; 
182731; 949166471;0;0;1;0;  490141.900729242; 4980142.700043066; 
182753;1800611254;0;0;1;0; 492515.2588532032; 4976260.423650135; 
182755;1800611451;0;0;1;0;492827.33937671187; 4976386.771299493; 
182756;1800611531;0;0;1;0;492755.11399524164; 4976662.324557422; 
182759;1552099645;0;0;1;0; 491472.1983161281; 4978357.353726943; 
182761;1552099656;0;0;1;0;491559.27535509004; 4978364.969845621; 
182762;1552099660;0;0;1;0;491472.02770890505; 4978365.452175951; 
182763;1552099664;0;0;1;0;491462.49681015196; 4978374.907262844; 
182764;1552099668;0;0;1;0; 491474.7063299242;  4978375.01317101;  
182765;1552099671;0;0;1;0;491459.75572018727;4978377.6436558645;
182766;1552099690;0;0;1;0; 491473.6216014006;4978377.7917850055;
182767;1552099693;0;0;1;0;491424.66594791587; 4978377.901674434; 
182768;1552099695;0;0;1;0; 491547.5193016811; 4978379.759904886; 
182769;1552099701;0;0;1;0; 491559.1452620149;4978379.9445062075;
182770;1552099708;0;0;1;0; 491459.8268872889; 4978383.686678335; 
182771;1552099741;0;0;1;0;491414.92300558055; 4978393.844581575; 
182772;1552099745;0;0;1;0;491424.68738187524; 4978393.887024902; 
182773;1552099746;0;0;1;0;491434.30981891224; 4978393.951890582; 
182774;1552099758;0;0;1;0; 491452.6412072424; 4978395.149318696; 
182775;1552099761;0;0;1;0;491464.74019426975; 4978395.199812103; 
182776;1552099774;0;0;1;0; 491554.7842846708; 4978398.346223567; 
182778;1552099778;0;0;1;0; 491465.6385872958; 4978406.462806801; 
182779;1552099781;0;0;1;0; 491464.6448073375; 4978406.464133033; 
182781;1552099796;0;0;1;0;491527.70292390254; 4978406.691328778; 
182782;1552099795;0;0;1;0;  491492.723271169; 4978406.604459649; 
182783;1552099799;0;0;1;0; 491561.5629381357; 4978407.035365891; 
182784;1552099810;0;0;1;0; 491505.9812452472; 4978418.228725879; 
182785;1552099813;0;0;1;0;491424.72202784824; 4978419.725750697; 
182786;1552099834;0;0;1;0; 491577.8297438487;  4978427.65383581;  
182787;1552099861;0;0;1;0; 491465.4974014388; 4978436.600823909; 
182788;1552099884;0;0;1;0;491449.47093701566; 4978436.722209179; 
182789;1552099895;0;0;1;0; 491465.4374613035; 4978450.786679276; 
182790;1552099902;0;0;1;0;491434.35957824974; 4978466.435914432; 
182941;2459936247;0;0;1;0;  490849.247871627;4978758.2270967765;
182942;2459936253;0;0;1;0;  490021.788566805; 4978778.727181758; 
183028;1665353445;0;0;1;0;492931.31925207487; 4977181.545271376; 
183038; 187910363;0;0;1;0; 489231.0389099405; 4974186.172096565; 
183106; 187912751;0;0;1;0; 493303.3187849403; 4975713.206244432; 
183239;1543723742;0;0;1;0;491785.69317963935;4977173.1490864195;
183240;1543723756;0;0;1;0; 491696.9945544574; 4977204.812148095; 
183241;1543723764;0;0;1;0; 491680.6737393851; 4977217.541645837; 
183244;1543723788;0;0;1;0;491890.01916430076; 4977271.338648855; 
183246;1543723797;0;0;1;0;491850.92251899536;4977282.9635430295;
183247;1543723801;0;0;1;0;491781.79776204686; 4977309.490555088; 
183248;1543723802;0;0;1;0; 491776.0814593218; 4977311.719630996; 
183249;1543723803;0;0;1;0; 491747.7767543695; 4977317.254861129; 
183250;1543723805;0;0;1;0; 491749.3919937113; 4977321.896194334; 
183251;1543723806;0;0;1;0;  491719.274258811; 4977328.400342006; 
183253;1543723810;0;0;1;0; 491586.3837981753; 4977345.603294879; 
183254;1543723815;0;0;1;0; 491620.8751053076; 4977371.941078368; 
183270; 187915868;0;0;1;0; 492457.6024149602; 4977239.462357662; 
183274; 187916223;0;0;1;0;492936.61412933544; 4977461.632849197; 
183276; 187916879;0;0;1;0;492859.60146903014; 4977504.897667211; 
183318;1543726516;0;0;1;0;491546.77628803824; 4977274.315739443; 
183319;1543726518;0;0;1;0;  491520.144684815; 4977298.234585711; 
183320;1543726520;0;0;1;0; 491558.9760302288; 4977301.293656436; 
183321;1543726521;0;0;1;0;491561.41551247134; 4977302.756780366; 
183322;1543726522;0;0;1;0; 491588.9863570184; 4977351.120873294; 
183323;1543726525;0;0;1;0;491626.73107638006; 4977416.234722366; 
183381;1554214774;0;0;1;0;492384.95064674213; 4976750.779216865; 
183384;1554214781;0;0;1;0;  492522.532330747; 4976766.024643328; 
183387;1554214792;0;0;1;0; 492527.4008383366; 4976773.539504418; 
183389;1554214801;0;0;1;0; 492512.6776363977;4976778.5556032285;
183413;1554214906;0;0;1;0; 492405.5252509906; 4976949.832716608; 
