model_node_id,transit_node,drive_node,walk_node,bike_node,geometry
174650,0,0,1,0,POINT (-93.1315572 44.9647345)
174651,0,0,1,0,POINT (-93.1314407 44.9648616)
174652,0,0,1,0,POINT (-93.1315602 44.96436820000001)
174653,0,0,1,0,POINT (-93.131557 44.964864)
174654,0,0,1,0,POINT (-93.13397190000001 44.964869)
174729,0,0,1,0,POINT (-93.1011116 44.9537263)
174733,0,0,1,0,POINT (-93.10237239999999 44.95354309999999)
174734,0,0,1,0,POINT (-93.1020656 44.9535438)
174735,0,0,1,0,POINT (-93.10237650000001 44.95419569999999)
174736,0,0,1,0,POINT (-93.1020664 44.95419350000001)
174738,0,0,1,0,POINT (-93.103117 44.95363660000001)
174755,0,0,1,0,POINT (-93.10254519999999 44.95419589999999)
174756,0,0,1,0,POINT (-93.0969784 44.9561434)
174757,0,0,1,0,POINT (-93.0971898 44.95635649999999)
174758,0,0,1,0,POINT (-93.09802790000001 44.95808479999999)
174759,0,0,1,0,POINT (-93.0980026 44.958412)
174760,0,0,1,0,POINT (-93.0988693 44.95842170000001)
174761,0,0,1,0,POINT (-93.09864190000002 44.9584851)
174762,0,0,1,0,POINT (-93.0989148 44.95850819999999)
174763,0,0,1,0,POINT (-93.099711 44.9585049)
174764,0,0,1,0,POINT (-93.09865689999999 44.95854179999999)
174765,0,0,1,0,POINT (-93.0987772 44.9585577)
174766,0,0,1,0,POINT (-93.098949 44.95858339999999)
174767,0,0,1,0,POINT (-93.0996121 44.9586485)
174768,0,0,1,0,POINT (-93.09971640000001 44.9586606)
174769,0,0,1,0,POINT (-93.0987233 44.9594081)
174771,0,0,1,0,POINT (-93.09849400000002 44.95945960000001)
174772,0,0,1,0,POINT (-93.09870900000001 44.95946980000001)
174773,0,0,1,0,POINT (-93.098692 44.95952009999999)
174774,0,0,1,0,POINT (-93.0984606 44.9603777)
174775,0,0,1,0,POINT (-93.0984438 44.9604572)
174777,0,0,1,0,POINT (-93.0983591 44.9607481)
174779,0,0,1,0,POINT (-93.1015249 44.95411439999999)
174780,0,0,1,0,POINT (-93.1018727 44.9542027)
174782,0,0,1,0,POINT (-93.10169500000001 44.95434059999999)
174783,0,0,1,0,POINT (-93.1027473 44.9544413)
174784,0,0,1,0,POINT (-93.10237150000002 44.9544407)
174785,0,0,1,0,POINT (-93.10206030000001 44.95444000000001)
174786,0,0,1,0,POINT (-93.1016929 44.95444010000001)
174826,0,0,1,0,POINT (-93.108493 44.95926549999999)
174827,0,0,1,0,POINT (-93.13052980000001 44.94147109999999)
174828,0,0,1,0,POINT (-93.1304394 44.9414716)
174829,0,0,1,0,POINT (-93.10761720000001 44.95887629999999)
174830,0,0,1,0,POINT (-93.0946481 44.9442985)
174831,0,0,1,0,POINT (-93.0937107 44.94474769999999)
174832,0,0,1,0,POINT (-93.093627 44.9447957)
174833,0,0,1,0,POINT (-93.0937685 44.94481629999999)
174834,0,0,1,0,POINT (-93.0935432 44.9448437)
174835,0,0,1,0,POINT (-93.0938262 44.94488489999999)
174836,0,0,1,0,POINT (-93.09361389999999 44.94490909999999)
174837,0,0,1,0,POINT (-93.09375540000001 44.94492979999998)
174838,0,0,1,0,POINT (-93.09368460000002 44.94497459999999)
174839,0,0,1,0,POINT (-93.09238449999999 44.9454105)
174840,0,0,1,0,POINT (-93.0926317 44.9455032)
174841,0,0,1,0,POINT (-93.092512 44.94553429999999)
174842,0,0,1,0,POINT (-93.0923923 44.94556539999999)
174843,0,0,1,0,POINT (-93.0944873 44.94558499999999)
174844,0,0,1,0,POINT (-93.0944137 44.94562030000001)
174845,0,0,1,0,POINT (-93.0945476 44.9456482)
174846,0,0,1,0,POINT (-93.0943401 44.94565550000001)
174847,0,0,1,0,POINT (-93.0946079 44.94571130000001)
174848,0,0,1,0,POINT (-93.0943997 44.94571930000001)
174849,0,0,1,0,POINT (-93.0945337 44.94574720000001)
174850,0,0,1,0,POINT (-93.09445940000002 44.94578309999999)
174851,0,0,1,0,POINT (-93.089494 44.9457973)
174852,0,0,1,0,POINT (-93.0913022 44.94593259999998)
174853,0,0,1,0,POINT (-93.0912103 44.94597380000001)
174854,0,0,1,0,POINT (-93.0911122 44.94601699999999)
174855,0,0,1,0,POINT (-93.091368 44.94612189999999)
174856,0,0,1,0,POINT (-93.0912514 44.94613240000001)
174857,0,0,1,0,POINT (-93.0931891 44.94620669999998)
174858,0,0,1,0,POINT (-93.093338 44.9463391)
174859,0,0,1,0,POINT (-93.0951901 44.9464296)
174860,0,0,1,0,POINT (-93.09533220000002 44.94645680000001)
174861,0,0,1,0,POINT (-93.09510849999999 44.9464654)
174862,0,0,1,0,POINT (-93.09013469999999 44.94648169999999)
174863,0,0,1,0,POINT (-93.0951666 44.94653290000001)
174864,0,0,1,0,POINT (-93.08999970000001 44.94655139999998)
174865,0,0,1,0,POINT (-93.0953087 44.94656009999999)
174866,0,0,1,0,POINT (-93.0902231 44.94658269999999)
174867,0,0,1,0,POINT (-93.09522459999999 44.94660029999999)
174868,0,0,1,0,POINT (-93.0898641 44.9466172)
174869,0,0,1,0,POINT (-93.0902384 44.9466285)
174870,0,0,1,0,POINT (-93.0952597 44.9466401)
174873,0,0,1,0,POINT (-93.0901283 44.9466815)
174874,0,0,1,0,POINT (-93.0899355 44.9467231)
174878,0,0,1,0,POINT (-93.090031 44.94672949999999)
174880,0,0,1,0,POINT (-93.09211380000001 44.9467508)
174881,0,0,1,0,POINT (-93.09200060000001 44.946782)
174882,0,0,1,0,POINT (-93.0922463 44.9468872)
174883,0,0,1,0,POINT (-93.092141 44.9469185)
174887,0,0,1,0,POINT (-93.0886852 44.94701729999999)
174889,0,0,1,0,POINT (-93.09396580000001 44.9469843)
174894,0,0,1,0,POINT (-93.088804 44.9471311)
174895,0,0,1,0,POINT (-93.094121 44.94714180000001)
174898,0,0,1,0,POINT (-93.0886302 44.94721249999999)
174899,0,0,1,0,POINT (-93.0885718 44.94723999999999)
174900,0,0,1,0,POINT (-93.08892590000001 44.9472639)
174901,0,0,1,0,POINT (-93.0754931 44.98097070000001)
174902,0,0,1,0,POINT (-93.09089640000001 44.9473128)
174903,0,0,1,0,POINT (-93.08877390000001 44.94736219999999)
174906,0,0,1,0,POINT (-93.0909637 44.94738739999999)
174907,0,0,1,0,POINT (-93.09069700000001 44.9474125)
174908,0,0,1,0,POINT (-93.09103090000001 44.947462)
174909,0,0,1,0,POINT (-93.0907651 44.94748419999999)
174910,0,0,1,0,POINT (-93.09083320000001 44.9475558)
174911,0,0,1,0,POINT (-93.0928152 44.94757809999999)
174912,0,0,1,0,POINT (-93.09292630000002 44.9477023)
174913,0,0,1,0,POINT (-93.09110470000002 44.9478424)
174914,0,0,1,0,POINT (-93.0873081 44.94787290000001)
174915,0,0,1,0,POINT (-93.0872396 44.94790450000001)
174916,0,0,1,0,POINT (-93.0871739 44.9479378)
174917,0,0,1,0,POINT (-93.0874905 44.94795929999999)
174918,0,0,1,0,POINT (-93.09169110000001 44.9481209)
174919,0,0,1,0,POINT (-93.09157 44.9481619)
174920,0,0,1,0,POINT (-93.0917427 44.9481847)
174922,0,0,1,0,POINT (-93.0914489 44.9482029)
174923,0,0,1,0,POINT (-93.0917944 44.9482484)
174924,0,0,1,0,POINT (-93.0915253 44.9482721)
174925,0,0,1,0,POINT (-93.09169799999999 44.94829479999999)
174926,0,0,1,0,POINT (-93.0916016 44.94834119999999)
174927,0,0,1,0,POINT (-93.0907716 44.9485572)
174928,0,0,1,0,POINT (-93.0906197 44.94863120000001)
174929,0,0,1,0,POINT (-93.09245780000001 44.94894670000001)
174930,0,0,1,0,POINT (-93.09235769999999 44.9489868)
174931,0,0,1,0,POINT (-93.09250230000001 44.94899329999999)
174932,0,0,1,0,POINT (-93.0922575 44.9490268)
174933,0,0,1,0,POINT (-93.09229120000001 44.94906480000001)
174934,0,0,1,0,POINT (-93.0924595 44.9490886)
174935,0,0,1,0,POINT (-93.09236090000002 44.9491421)
174936,0,0,1,0,POINT (-93.0907122 44.94946289999999)
174937,0,0,1,0,POINT (-93.0911088 44.9495832)
174938,0,0,1,0,POINT (-93.0911158 44.94962809999999)
174939,0,0,1,0,POINT (-93.09311270000001 44.9496159)
174940,0,0,1,0,POINT (-93.0909539 44.94965639999999)
174941,0,0,1,0,POINT (-93.0930161 44.94966419999999)
174942,0,0,1,0,POINT (-93.0909125 44.94968029999999)
174943,0,0,1,0,POINT (-93.0931964 44.94970059999999)
174944,0,0,1,0,POINT (-93.091157 44.94971550000001)
174945,0,0,1,0,POINT (-93.0929194 44.9497124)
174946,0,0,1,0,POINT (-93.09092990000002 44.94971629999999)
174947,0,0,1,0,POINT (-93.09107330000001 44.9497581)
174948,0,0,1,0,POINT (-93.0930042 44.94979699999999)
174949,0,0,1,0,POINT (-93.09098969999999 44.9498006)
174950,0,0,1,0,POINT (-93.0904843 44.9498808)
174951,0,0,1,0,POINT (-93.08974550000001 44.950229)
174952,0,0,1,0,POINT (-93.09172820000001 44.9502742)
174953,0,0,1,0,POINT (-93.08975820000001 44.9502752)
174954,0,0,1,0,POINT (-93.0916225 44.95033750000001)
174955,0,0,1,0,POINT (-93.0918593 44.9504124)
174956,0,0,1,0,POINT (-93.0915421 44.95038209999999)
174957,0,0,1,0,POINT (-93.0918886 44.9504582)
174958,0,0,1,0,POINT (-93.0916266 44.9504682)
174959,0,0,1,0,POINT (-93.0896695 44.95047080000001)
174960,0,0,1,0,POINT (-93.09123390000001 44.9505041)
174961,0,0,1,0,POINT (-93.0911657 44.9505237)
174962,0,0,1,0,POINT (-93.0917089 44.95054560000001)
174963,0,0,1,0,POINT (-93.09164640000002 44.95065)
174964,0,0,1,0,POINT (-93.0925048 44.95110320000001)
174965,0,0,1,0,POINT (-93.0740947 44.9773265)
174966,0,0,1,0,POINT (-93.07412720000001 44.97932420000001)
175112,0,0,1,0,POINT (-93.0741475 44.98007059999998)
175113,0,0,1,0,POINT (-93.0741507 44.9802294)
175499,0,0,1,0,POINT (-93.0772911 44.98056089999999)
175500,0,0,1,0,POINT (-93.0775107 44.9797678)
175501,0,0,1,0,POINT (-93.0774857 44.97785320000001)
175502,0,0,1,0,POINT (-93.07865839999999 44.97969339999999)
175503,0,0,1,0,POINT (-93.08240450000001 44.97806440000001)
175504,0,0,1,0,POINT (-93.08240619999999 44.9782405)
175505,0,0,1,0,POINT (-93.08359660000001 44.9777695)
175508,0,0,1,0,POINT (-93.0862388 44.98448479999999)
175511,0,0,1,0,POINT (-93.09162449999999 44.98449430000001)
175540,0,0,1,0,POINT (-93.08370069999999 44.98450440000001)
175554,0,0,1,0,POINT (-93.11225590000001 44.9521141)
175555,0,0,1,0,POINT (-93.1113708 44.95211869999998)
175556,0,0,1,0,POINT (-93.1110358 44.95212)
175557,0,0,1,0,POINT (-93.1099602 44.95214339999999)
175558,0,0,1,0,POINT (-93.1097796 44.9521465)
175559,0,0,1,0,POINT (-93.1132898 44.95222009999999)
175560,0,0,1,0,POINT (-93.1131475 44.95227229999999)
175561,0,0,1,0,POINT (-93.1099384 44.95227539999999)
175562,0,0,1,0,POINT (-93.1125055 44.95228269999999)
175563,0,0,1,0,POINT (-93.10974950000001 44.9522845)
175564,0,0,1,0,POINT (-93.11075630000001 44.95228869999998)
175565,0,0,1,0,POINT (-93.112802 44.95235139999999)
175566,0,0,1,0,POINT (-93.1121326 44.95246329999998)
175568,0,0,1,0,POINT (-93.1118467 44.95246439999998)
175570,0,0,1,0,POINT (-93.111088 44.95246649999998)
175572,0,0,1,0,POINT (-93.1098732 44.9524952)
175573,0,0,1,0,POINT (-93.11136860000001 44.9525093)
175574,0,0,1,0,POINT (-93.1125186 44.95251609999999)
175576,0,0,1,0,POINT (-93.1128035 44.9525194)
175577,0,0,1,0,POINT (-93.1106983 44.95252229999998)
175579,0,0,1,0,POINT (-93.112132 44.9525388)
175580,0,0,1,0,POINT (-93.11019120000002 44.9525491)
175582,0,0,1,0,POINT (-93.1130531 44.95255590000001)
175583,0,0,1,0,POINT (-93.11108370000001 44.95254959999998)
175584,0,0,1,0,POINT (-93.1103358 44.9525646)
175585,0,0,1,0,POINT (-93.1104175 44.9525808)
175586,0,0,1,0,POINT (-93.1129083 44.95258210000001)
175591,0,0,1,0,POINT (-93.11252039999999 44.9526072)
175594,0,0,1,0,POINT (-93.11068969999999 44.95272319999999)
175595,0,0,1,0,POINT (-93.1125325 44.95277759999999)
175596,0,0,1,0,POINT (-93.1121247 44.9527791)
175597,0,0,1,0,POINT (-93.1118491 44.9527801)
175598,0,0,1,0,POINT (-93.11136860000001 44.95278090000001)
175599,0,0,1,0,POINT (-93.11109829999999 44.95278129999999)
175600,0,0,1,0,POINT (-93.1106906 44.95278209999999)
175602,0,0,1,0,POINT (-93.1099431 44.9527848)
175603,0,0,1,0,POINT (-93.1103438 44.95278269999999)
175607,0,0,1,0,POINT (-93.1114147 44.95358169999999)
175610,0,0,1,0,POINT (-93.11180179999999 44.9537642)
175611,0,0,1,0,POINT (-93.1114173 44.95376579999999)
175612,0,0,1,0,POINT (-93.1131707 44.95390170000001)
175613,0,0,1,0,POINT (-93.1134093 44.9539029)
175614,0,0,1,0,POINT (-93.11255800000001 44.95390410000001)
175615,0,0,1,0,POINT (-93.1114106 44.95390820000001)
175616,0,0,1,0,POINT (-93.1102538 44.953912)
175617,0,0,1,0,POINT (-93.10943109999999 44.953915)
175618,0,0,1,0,POINT (-93.11319330000001 44.9539202)
175619,0,0,1,0,POINT (-93.1092088 44.95391740000001)
175620,0,0,1,0,POINT (-93.1132904 44.95391809999999)
175621,0,0,1,0,POINT (-93.1133681 44.9539187)
175622,0,0,1,0,POINT (-93.1128738 44.95398750000001)
175624,0,0,1,0,POINT (-93.1123843 44.95398819999999)
175625,0,0,1,0,POINT (-93.1132904 44.95405349999999)
175626,0,0,1,0,POINT (-93.11320069999999 44.9540541)
175627,0,0,1,0,POINT (-93.1133681 44.9540541)
175628,0,0,1,0,POINT (-93.11104090000001 44.95406079999999)
175629,0,0,1,0,POINT (-93.1111279 44.95406079999999)
175630,0,0,1,0,POINT (-93.11095030000001 44.95406320000001)
175631,0,0,1,0,POINT (-93.1131759 44.95406930000001)
175632,0,0,1,0,POINT (-93.1128755 44.9540701)
175633,0,0,1,0,POINT (-93.1134016 44.95407109999999)
175634,0,0,1,0,POINT (-93.1123843 44.9540714)
175635,0,0,1,0,POINT (-93.111152 44.9540748)
175636,0,0,1,0,POINT (-93.1094216 44.954079)
175637,0,0,1,0,POINT (-93.1109348 44.95407900000001)
175638,0,0,1,0,POINT (-93.10920110000001 44.9540796)
175639,0,0,1,0,POINT (-93.1127109 44.95424210000001)
175640,0,0,1,0,POINT (-93.11287710000001 44.95424240000001)
175643,0,0,1,0,POINT (-93.11220109999999 44.9542689)
175644,0,0,1,0,POINT (-93.1128514 44.95434629999998)
175728,0,0,1,0,POINT (-93.0896073 44.98450460000001)
175761,0,0,1,0,POINT (-93.0557457 44.95232959999999)
175762,0,0,1,0,POINT (-93.0582836 44.95233129999998)
175768,0,0,1,0,POINT (-93.0666885 44.9539103)
175773,0,0,1,0,POINT (-93.06799789999999 44.95510539999999)
175774,0,0,1,0,POINT (-93.0687302 44.95578690000001)
176154,0,0,1,0,POINT (-93.10450950000001 44.95547800000001)
176155,0,0,1,0,POINT (-93.1045675 44.95552030000002)
176157,0,0,1,0,POINT (-93.1045081 44.95555319999998)
176274,0,0,1,0,POINT (-93.1160175 44.9566701)
176275,0,0,1,0,POINT (-93.1162477 44.9566841)
176327,0,0,1,0,POINT (-93.11768980000001 44.9521918)
176328,0,0,1,0,POINT (-93.1187801 44.95225849999999)
176329,0,0,1,0,POINT (-93.11813359999999 44.95226049999999)
176330,0,0,1,0,POINT (-93.1186622 44.95226049999999)
176331,0,0,1,0,POINT (-93.1185436 44.95226289999999)
176332,0,0,1,0,POINT (-93.11667490000001 44.9525026)
176333,0,0,1,0,POINT (-93.11768100000002 44.95270380000001)
176334,0,0,1,0,POINT (-93.11723310000001 44.95271489999999)
176335,0,0,1,0,POINT (-93.11677899999999 44.95272829999999)
176336,0,0,1,0,POINT (-93.11818719999999 44.952754)
176337,0,0,1,0,POINT (-93.11809490000002 44.9527322)
176338,0,0,1,0,POINT (-93.1182392 44.95276959999999)
176339,0,0,1,0,POINT (-93.11854200000001 44.95280979999998)
176342,0,0,1,0,POINT (-93.1183307 44.95300259999999)
176343,0,0,1,0,POINT (-93.1174839 44.95300679999999)
176344,0,0,1,0,POINT (-93.1166513 44.9530095)
176345,0,0,1,0,POINT (-93.11639580000001 44.9530106)
176346,0,0,1,0,POINT (-93.1187659 44.9530843)
176347,0,0,1,0,POINT (-93.1187675 44.9531693)
176523,0,0,1,0,POINT (-93.08357100000001 44.97020849999998)
176524,0,0,1,0,POINT (-93.0812794 44.97022560000001)
176525,0,0,1,0,POINT (-93.0835661 44.97186909999999)
176526,0,0,1,0,POINT (-93.08129219999999 44.97188909999999)
176557,0,0,1,0,POINT (-93.09619240000001 44.98454780000001)
176558,0,0,1,0,POINT (-93.09654759999999 44.9846178)
176561,0,0,1,0,POINT (-93.09642000000001 44.9845402)
176567,0,0,1,0,POINT (-93.09630780000001 44.98461579999999)
176580,0,0,1,0,POINT (-93.11729870000001 44.95211559999999)
176581,0,0,1,0,POINT (-93.11580470000001 44.9522409)
176582,0,0,1,0,POINT (-93.1156793 44.95224160000001)
176583,0,0,1,0,POINT (-93.1152668 44.952243)
176584,0,0,1,0,POINT (-93.1182043 44.95226089999999)
176585,0,0,1,0,POINT (-93.11769080000001 44.9522646)
176586,0,0,1,0,POINT (-93.11729560000002 44.95226579999999)
176587,0,0,1,0,POINT (-93.1156793 44.95227119999999)
176588,0,0,1,0,POINT (-93.11580470000001 44.9522995)
176589,0,0,1,0,POINT (-93.117296 44.952321)
176590,0,0,1,0,POINT (-93.1173853 44.952321)
176591,0,0,1,0,POINT (-93.1175983 44.9523256)
176592,0,0,1,0,POINT (-93.1182034 44.95232969999999)
176593,0,0,1,0,POINT (-93.118325 44.9523301)
176594,0,0,1,0,POINT (-93.1185433 44.9523485)
176595,0,0,1,0,POINT (-93.11845649999999 44.95234849999999)
176596,0,0,1,0,POINT (-93.11820260000002 44.95238650000001)
176597,0,0,1,0,POINT (-93.1185432 44.952392)
176598,0,0,1,0,POINT (-93.1183248 44.9523921)
176599,0,0,1,0,POINT (-93.1184564 44.95239260000001)
176600,0,0,1,0,POINT (-93.1176296 44.9523987)
176601,0,0,1,0,POINT (-93.1182021 44.95242760000001)
176602,0,0,1,0,POINT (-93.1176299 44.9524333)
176603,0,0,1,0,POINT (-93.11820140000002 44.9524797)
176604,0,0,1,0,POINT (-93.118341 44.9524812)
176605,0,0,1,0,POINT (-93.11757780000001 44.9523993)
176606,0,0,1,0,POINT (-93.11842920000001 44.95256559999999)
176607,0,0,1,0,POINT (-93.11854270000001 44.95256719999998)
176608,0,0,1,0,POINT (-93.1182 44.95259329999999)
176609,0,0,1,0,POINT (-93.1183037 44.95259409999999)
176610,0,0,1,0,POINT (-93.1184738 44.9526917)
176611,0,0,1,0,POINT (-93.11819869999999 44.9526919)
176612,0,0,1,0,POINT (-93.11834330000001 44.9526919)
176613,0,0,1,0,POINT (-93.1185423 44.9526928)
176614,0,0,1,0,POINT (-93.11772259999999 44.9527039)
176615,0,0,1,0,POINT (-93.1177934 44.9527042)
176616,0,0,1,0,POINT (-93.11763790000001 44.95270480000001)
176617,0,0,1,0,POINT (-93.117931 44.9527048)
176618,0,0,1,0,POINT (-93.11708540000001 44.95271930000001)
176619,0,0,1,0,POINT (-93.11699059999999 44.95272209999999)
176620,0,0,1,0,POINT (-93.11623550000002 44.9527334)
176623,0,0,1,0,POINT (-93.1183431 44.9527535)
176628,0,0,1,0,POINT (-93.11633140000001 44.9527878)
176629,0,0,1,0,POINT (-93.1162357 44.9528068)
176631,0,0,1,0,POINT (-93.1179523 44.95281610000001)
176632,0,0,1,0,POINT (-93.1172376 44.952847)
176633,0,0,1,0,POINT (-93.116839 44.95285079999999)
176634,0,0,1,0,POINT (-93.11699400000001 44.9528494)
176635,0,0,1,0,POINT (-93.1180902 44.9528426)
176636,0,0,1,0,POINT (-93.1178013 44.9528444)
176637,0,0,1,0,POINT (-93.1177349 44.9528446)
176638,0,0,1,0,POINT (-93.1177344 44.9529341)
176639,0,0,1,0,POINT (-93.1181517 44.9529344)
176640,0,0,1,0,POINT (-93.1179113 44.95290799999999)
176641,0,0,1,0,POINT (-93.1181533 44.9530035)
176642,0,0,1,0,POINT (-93.1180926 44.9530038)
176643,0,0,1,0,POINT (-93.117983 44.9530044)
176644,0,0,1,0,POINT (-93.1178029 44.95300529999999)
176645,0,0,1,0,POINT (-93.1177338 44.9530056)
176646,0,0,1,0,POINT (-93.1179168 44.9530047)
176679,0,0,1,0,POINT (-93.0916534 44.9460321)
176680,0,0,1,0,POINT (-93.09148399999999 44.94611840000001)
176681,0,0,1,0,POINT (-93.0929124 44.94623239999999)
176682,0,0,1,0,POINT (-93.0929162 44.94636299999998)
176683,0,0,1,0,POINT (-93.0971914 44.95020559999998)
176684,0,0,1,0,POINT (-93.09707659999999 44.95026489999999)
176685,0,0,1,0,POINT (-93.09798139999999 44.95095080000001)
176686,0,0,1,0,POINT (-93.09784449999999 44.95099330000001)
176707,0,0,1,0,POINT (-93.09877640000001 44.95286219999999)
176708,0,0,1,0,POINT (-93.098084 44.95304)
176742,0,0,1,0,POINT (-93.0863351 44.98278849999998)
176743,0,0,1,0,POINT (-93.086332 44.98366590000001)
176744,0,0,1,0,POINT (-93.0863263 44.9823474)
176795,0,0,1,0,POINT (-93.0904505 44.94503820000001)
176796,0,0,1,0,POINT (-93.0902701 44.9451258)
176797,0,0,1,0,POINT (-93.0905685 44.9451675)
176798,0,0,1,0,POINT (-93.0903905 44.94525269999999)
176799,0,0,1,0,POINT (-93.09063620000001 44.9452442)
176800,0,0,1,0,POINT (-93.09046189999999 44.94532879999999)
176801,0,0,1,0,POINT (-93.0914179 44.94596249999999)
176802,0,0,1,0,POINT (-93.0912113 44.9461081)
176803,0,0,1,0,POINT (-93.0921623 44.9468179)
176804,0,0,1,0,POINT (-93.0919229 44.9468153)
176805,0,0,1,0,POINT (-93.09197930000001 44.9468825)
176806,0,0,1,0,POINT (-93.0920357 44.9469497)
176807,0,0,1,0,POINT (-93.0929137 44.9475302)
176808,0,0,1,0,POINT (-93.0929666 44.94759359999999)
176809,0,0,1,0,POINT (-93.0927166 44.94762600000001)
176810,0,0,1,0,POINT (-93.09301960000001 44.947657)
176811,0,0,1,0,POINT (-93.09277480000002 44.9476868)
176812,0,0,1,0,POINT (-93.0928329 44.9477476)
176813,0,0,1,0,POINT (-93.0969163 44.94809219999998)
176814,0,0,1,0,POINT (-93.0970325 44.94820619999999)
176815,0,0,1,0,POINT (-93.097238 44.94843210000001)
176816,0,0,1,0,POINT (-93.093549 44.94849049999999)
176817,0,0,1,0,POINT (-93.09360789999999 44.94854789999999)
176818,0,0,1,0,POINT (-93.0973841 44.94858720000001)
176819,0,0,1,0,POINT (-93.0972178 44.948644)
176820,0,0,1,0,POINT (-93.09394660000001 44.94889870000001)
176821,0,0,1,0,POINT (-93.0975849 44.94902669999998)
176822,0,0,1,0,POINT (-93.0943918 44.9491161)
176823,0,0,1,0,POINT (-93.0977946 44.94901699999999)
176824,0,0,1,0,POINT (-93.09762240000002 44.9490992)
176825,0,0,1,0,POINT (-93.0976678 44.94917199999999)
176826,0,0,1,0,POINT (-93.0942404 44.9491984)
176827,0,0,1,0,POINT (-93.0944758 44.94920439999999)
176828,0,0,1,0,POINT (-93.0943216 44.94927789999999)
176829,0,0,1,0,POINT (-93.0953576 44.94928749999999)
176830,0,0,1,0,POINT (-93.09489120000001 44.94962569999999)
176831,0,0,1,0,POINT (-93.0949493 44.9496905)
176832,0,0,1,0,POINT (-93.095009 44.94975379999999)
176833,0,0,1,0,POINT (-93.0985359 44.94977350000001)
176834,0,0,1,0,POINT (-93.0948216 44.9497839)
176835,0,0,1,0,POINT (-93.0959546 44.95071300000001)
176836,0,0,1,0,POINT (-93.095787 44.95079419999999)
176918,0,0,1,0,POINT (-93.1008483 44.95353589999998)
177209,0,0,1,0,POINT (-93.09246899999999 44.9439097)
177210,0,0,1,0,POINT (-93.09259960000001 44.9439285)
177211,0,0,1,0,POINT (-93.0892431 44.9454572)
177213,0,0,1,0,POINT (-93.08924500000001 44.94555760000001)
177216,0,0,1,0,POINT (-93.0963083 44.9842545)
177291,0,0,1,0,POINT (-93.14168909999999 44.9584672)
177294,0,0,1,0,POINT (-93.1442267 44.9585528)
177298,0,0,1,0,POINT (-93.14582850000001 44.95855850000001)
177306,0,0,1,0,POINT (-93.13662280000001 44.9589068)
177307,0,0,1,0,POINT (-93.13892749999999 44.9589148)
177313,0,0,1,0,POINT (-93.13662280000001 44.9590278)
177314,0,0,1,0,POINT (-93.1366269 44.95928919999999)
177320,0,0,1,0,POINT (-93.1363972 44.9594531)
177321,0,0,1,0,POINT (-93.1365089 44.9594531)
177323,0,0,1,0,POINT (-93.14146150000001 44.95946070000001)
177336,0,0,1,0,POINT (-93.13397550000001 44.960353)
177337,0,0,1,0,POINT (-93.1340869 44.9603541)
177338,0,0,1,0,POINT (-93.1390365 44.9603635)
177339,0,0,1,0,POINT (-93.13914389999999 44.96036429999999)
177340,0,0,1,0,POINT (-93.1363961 44.96036659999999)
177341,0,0,1,0,POINT (-93.13650939999999 44.96036739999999)
177359,0,0,1,0,POINT (-93.0977395 44.94227930000001)
177360,0,0,1,0,POINT (-93.097702 44.94225180000001)
177366,0,0,1,0,POINT (-93.1464259 44.9631154)
177464,0,0,1,0,POINT (-93.11341299999999 44.9535218)
177465,0,0,1,0,POINT (-93.1131975 44.95398700000001)
177466,0,0,1,0,POINT (-93.113367 44.9539867)
177467,0,0,1,0,POINT (-93.11317099999999 44.9535263)
177478,0,0,1,0,POINT (-93.1134079 44.95480479999998)
177479,0,0,1,0,POINT (-93.11317440000001 44.95480539999999)
177480,0,0,1,0,POINT (-93.1109323 44.95481120000001)
177481,0,0,1,0,POINT (-93.1111447 44.9548146)
177482,0,0,1,0,POINT (-93.1094138 44.954818)
177483,0,0,1,0,POINT (-93.1091941 44.9548189)
177484,0,0,1,0,POINT (-93.11337870000001 44.95482489999999)
177485,0,0,1,0,POINT (-93.11320270000002 44.95482609999998)
177486,0,0,1,0,POINT (-93.11095899999999 44.9548266)
177487,0,0,1,0,POINT (-93.11104400000001 44.9548275)
177488,0,0,1,0,POINT (-93.111124 44.95482749999999)
177489,0,0,1,0,POINT (-93.11320000000001 44.95488639999999)
177490,0,0,1,0,POINT (-93.11337870000001 44.95488579999999)
177491,0,0,1,0,POINT (-93.11337870000001 44.9549518)
177492,0,0,1,0,POINT (-93.1131967 44.95495609999998)
177493,0,0,1,0,POINT (-93.1134062 44.95496940000001)
177494,0,0,1,0,POINT (-93.11317529999999 44.95497)
177495,0,0,1,0,POINT (-93.11317529999999 44.95563030000001)
177496,0,0,1,0,POINT (-93.11340300000001 44.95561609999999)
177641,0,0,1,0,POINT (-93.1314349 44.91883210000001)
177762,0,0,1,0,POINT (-93.1095949 44.9486159)
177763,0,0,1,0,POINT (-93.1086189 44.9490911)
177784,0,0,1,0,POINT (-93.1267182 44.9531338)
177785,0,0,1,0,POINT (-93.1264706 44.95362360000001)
177787,0,0,1,0,POINT (-93.12667709999999 44.95386499999999)
177788,0,0,1,0,POINT (-93.12647219999999 44.95386559999999)
177789,0,0,1,0,POINT (-93.1287914 44.9538672)
177790,0,0,1,0,POINT (-93.1288931 44.9538672)
177791,0,0,1,0,POINT (-93.1263805 44.95387659999999)
177792,0,0,1,0,POINT (-93.12621110000001 44.9538774)
177793,0,0,1,0,POINT (-93.1262121 44.95402339999998)
